Unnamed: 0,imgs,masks
0,frames/wetlab_cataract_027_0025.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0025_pupil_mask.png
1,frames/wetlab_cataract_049_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0016_pupil_mask.png
2,frames/wetlab_cataract_028_0005.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0005_pupil_mask.png
3,frames/wetlab_cataract_026_0042.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0042_pupil_mask.png
4,frames/wetlab_cataract_043_0021.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0021_pupil_mask.png
5,frames/wetlab_cataract_053_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0012_pupil_mask.png
6,frames/wetlab_cataract_028_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0018_pupil_mask.png
7,frames/wetlab_cataract_026_0035.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0035_pupil_mask.png
8,frames/wetlab_cataract_043_0026.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0026_pupil_mask.png
9,frames/wetlab_cataract_051_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0012_pupil_mask.png
10,frames/wetlab_cataract_053_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0002_pupil_mask.png
11,frames/wetlab_cataract_026_0026.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0026_pupil_mask.png
12,frames/wetlab_cataract_047_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0016_pupil_mask.png
13,frames/wetlab_cataract_028_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_028_0015_pupil_mask.png
14,frames/wetlab_cataract_049_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0014_pupil_mask.png
15,frames/wetlab_cataract_051_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0002_pupil_mask.png
16,frames/wetlab_cataract_023_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0008_pupil_mask.png
17,frames/wetlab_cataract_023_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0019_pupil_mask.png
18,frames/wetlab_cataract_026_0034.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0034_pupil_mask.png
19,frames/wetlab_cataract_007_0019.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0019_pupil_mask.png
20,frames/wetlab_cataract_049_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_049_0008_pupil_mask.png
21,frames/wetlab_cataract_051_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0018_pupil_mask.png
22,frames/wetlab_cataract_043_0002.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0002_pupil_mask.png
23,frames/wetlab_cataract_026_0021.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0021_pupil_mask.png
24,frames/wetlab_cataract_040_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0011_pupil_mask.png
25,frames/wetlab_cataract_007_0013.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0013_pupil_mask.png
26,frames/wetlab_cataract_052_0004.jpg,Segmentation_Masks/Pupil/wetlab_cataract_052_0004_pupil_mask.png
27,frames/wetlab_cataract_026_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0003_pupil_mask.png
28,frames/wetlab_cataract_007_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0018_pupil_mask.png
29,frames/wetlab_cataract_027_0026.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0026_pupil_mask.png
30,frames/wetlab_cataract_040_0032.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0032_pupil_mask.png
31,frames/wetlab_cataract_023_0020.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0020_pupil_mask.png
32,frames/wetlab_cataract_026_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0015_pupil_mask.png
33,frames/wetlab_cataract_040_0017.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0017_pupil_mask.png
34,frames/wetlab_cataract_026_0047.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0047_pupil_mask.png
35,frames/wetlab_cataract_053_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0011_pupil_mask.png
36,frames/wetlab_cataract_023_0006.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0006_pupil_mask.png
37,frames/wetlab_cataract_051_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0001_pupil_mask.png
38,frames/wetlab_cataract_043_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0014_pupil_mask.png
39,frames/wetlab_cataract_026_0037.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0037_pupil_mask.png
40,frames/wetlab_cataract_043_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0011_pupil_mask.png
41,frames/wetlab_cataract_027_0012.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0012_pupil_mask.png
42,frames/wetlab_cataract_040_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0008_pupil_mask.png
43,frames/wetlab_cataract_053_0016.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0016_pupil_mask.png
44,frames/wetlab_cataract_053_0014.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0014_pupil_mask.png
45,frames/wetlab_cataract_051_0008.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0008_pupil_mask.png
46,frames/wetlab_cataract_007_0015.jpg,Segmentation_Masks/Pupil/wetlab_cataract_007_0015_pupil_mask.png
47,frames/wetlab_cataract_026_0011.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0011_pupil_mask.png
48,frames/wetlab_cataract_040_0022.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0022_pupil_mask.png
49,frames/wetlab_cataract_040_0018.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0018_pupil_mask.png
50,frames/wetlab_cataract_053_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_053_0003_pupil_mask.png
51,frames/wetlab_cataract_026_0022.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0022_pupil_mask.png
52,frames/wetlab_cataract_023_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_023_0001_pupil_mask.png
53,frames/wetlab_cataract_043_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0001_pupil_mask.png
54,frames/wetlab_cataract_040_0042.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0042_pupil_mask.png
55,frames/wetlab_cataract_043_0022.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0022_pupil_mask.png
56,frames/wetlab_cataract_027_0001.jpg,Segmentation_Masks/Pupil/wetlab_cataract_027_0001_pupil_mask.png
57,frames/wetlab_cataract_051_0003.jpg,Segmentation_Masks/Pupil/wetlab_cataract_051_0003_pupil_mask.png
58,frames/wetlab_cataract_040_0028.jpg,Segmentation_Masks/Pupil/wetlab_cataract_040_0028_pupil_mask.png
59,frames/wetlab_cataract_047_0010.jpg,Segmentation_Masks/Pupil/wetlab_cataract_047_0010_pupil_mask.png
60,frames/wetlab_cataract_026_0040.jpg,Segmentation_Masks/Pupil/wetlab_cataract_026_0040_pupil_mask.png
61,frames/wetlab_cataract_043_0023.jpg,Segmentation_Masks/Pupil/wetlab_cataract_043_0023_pupil_mask.png
