Unnamed: 0,imgs,masks,prompt
0,frames/wetlab_cataract_014_0002.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_014_0002_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_014_0002_pupil_mask.png
1,frames/wetlab_cataract_012_0018.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_012_0018_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_012_0018_pupil_mask.png
2,frames/wetlab_cataract_042_0001.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_042_0001_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_042_0001_pupil_mask.png
3,frames/wetlab_cataract_054_0006.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_054_0006_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_054_0006_pupil_mask.png
4,frames/wetlab_cataract_014_0005.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_014_0005_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_014_0005_pupil_mask.png
5,frames/wetlab_cataract_012_0013.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_012_0013_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_012_0013_pupil_mask.png
6,frames/wetlab_cataract_012_0014.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_012_0014_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_012_0014_pupil_mask.png
7,frames/wetlab_cataract_031_0005.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_031_0005_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_031_0005_pupil_mask.png
8,frames/wetlab_cataract_012_0011.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_012_0011_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_012_0011_pupil_mask.png
9,frames/wetlab_cataract_012_0012.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_012_0012_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_012_0012_pupil_mask.png
10,frames/wetlab_cataract_012_0017.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_012_0017_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_012_0017_pupil_mask.png
11,frames/wetlab_cataract_031_0002.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_031_0002_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_031_0002_pupil_mask.png
12,frames/wetlab_cataract_012_0015.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_012_0015_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_012_0015_pupil_mask.png
13,frames/wetlab_cataract_012_0019.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_012_0019_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_012_0019_pupil_mask.png
14,frames/wetlab_cataract_012_0016.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_012_0016_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_012_0016_pupil_mask.png
15,frames/wetlab_cataract_012_0009.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_012_0009_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_012_0009_pupil_mask.png
16,frames/wetlab_cataract_012_0020.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_012_0020_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_012_0020_pupil_mask.png
17,frames/wetlab_cataract_012_0021.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_012_0021_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_012_0021_pupil_mask.png
18,frames/wetlab_cataract_031_0003.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_031_0003_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_031_0003_pupil_mask.png
19,frames/wetlab_cataract_012_0010.jpg,Segmentation_Masks/Rhexis/wetlab_cataract_012_0010_rhexis_mask.png,Segmentation_Masks/Pupil/wetlab_cataract_012_0010_pupil_mask.png
