Unnamed: 0,imgs,masks
0,frames/wetlab_cataract_010_0016.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0016_iris_mask.png
1,frames/wetlab_cataract_010_0046.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0046_iris_mask.png
2,frames/wetlab_cataract_010_0051.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0051_iris_mask.png
3,frames/wetlab_cataract_012_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0022_iris_mask.png
4,frames/wetlab_cataract_034_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0006_iris_mask.png
5,frames/wetlab_cataract_011_0008.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0008_iris_mask.png
6,frames/wetlab_cataract_030_0021.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0021_iris_mask.png
7,frames/wetlab_cataract_012_0042.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0042_iris_mask.png
8,frames/wetlab_cataract_010_0030.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0030_iris_mask.png
9,frames/wetlab_cataract_035_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0006_iris_mask.png
10,frames/wetlab_cataract_011_0065.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0065_iris_mask.png
11,frames/wetlab_cataract_030_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0012_iris_mask.png
12,frames/wetlab_cataract_010_0036.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0036_iris_mask.png
13,frames/wetlab_cataract_034_0031.jpg,Segmentation_Masks/Iris/wetlab_cataract_034_0031_iris_mask.png
14,frames/wetlab_cataract_035_0022.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0022_iris_mask.png
15,frames/wetlab_cataract_024_0003.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0003_iris_mask.png
16,frames/wetlab_cataract_035_0016.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0016_iris_mask.png
17,frames/wetlab_cataract_011_0084.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0084_iris_mask.png
18,frames/wetlab_cataract_024_0012.jpg,Segmentation_Masks/Iris/wetlab_cataract_024_0012_iris_mask.png
19,frames/wetlab_cataract_010_0028.jpg,Segmentation_Masks/Iris/wetlab_cataract_010_0028_iris_mask.png
20,frames/wetlab_cataract_035_0014.jpg,Segmentation_Masks/Iris/wetlab_cataract_035_0014_iris_mask.png
21,frames/wetlab_cataract_011_0010.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0010_iris_mask.png
22,frames/wetlab_cataract_011_0035.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0035_iris_mask.png
23,frames/wetlab_cataract_012_0054.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0054_iris_mask.png
24,frames/wetlab_cataract_012_0043.jpg,Segmentation_Masks/Iris/wetlab_cataract_012_0043_iris_mask.png
25,frames/wetlab_cataract_011_0087.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0087_iris_mask.png
26,frames/wetlab_cataract_030_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_030_0020_iris_mask.png
27,frames/wetlab_cataract_011_0069.jpg,Segmentation_Masks/Iris/wetlab_cataract_011_0069_iris_mask.png
28,frames/wetlab_cataract_017_0020.jpg,Segmentation_Masks/Iris/wetlab_cataract_017_0020_iris_mask.png
29,frames/wetlab_cataract_045_0004.jpg,Segmentation_Masks/Iris/wetlab_cataract_045_0004_iris_mask.png
30,frames/wetlab_cataract_033_0019.jpg,Segmentation_Masks/Iris/wetlab_cataract_033_0019_iris_mask.png
31,frames/wetlab_cataract_045_0031.jpg,Segmentation_Masks/Iris/wetlab_cataract_045_0031_iris_mask.png
32,frames/wetlab_cataract_019_0006.jpg,Segmentation_Masks/Iris/wetlab_cataract_019_0006_iris_mask.png
