video_name,phase,clip_path,start_time
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_2.mp4,45
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,102
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_6.mp4,18
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_3.mp4,3
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_2.mp4,75
wetlab_cataract_038,rhexis,splits/wetlab_cataract_038/rhexis_clip_2.mp4,0
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_2.mp4,6
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_1.mp4,9
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_2.mp4,18
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_3.mp4,33
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_2.mp4,18
wetlab_cataract_049,rhexis,splits/wetlab_cataract_049/rhexis_clip_1.mp4,75
wetlab_cataract_016,rhexis,splits/wetlab_cataract_016/rhexis_clip_1.mp4,84
wetlab_cataract_026,rhexis,splits/wetlab_cataract_026/rhexis_clip_3.mp4,6
wetlab_cataract_016,rhexis,splits/wetlab_cataract_016/rhexis_clip_1.mp4,96
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_6.mp4,63
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_2.mp4,75
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_2.mp4,6
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,177
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,210
wetlab_cataract_031,rhexis,splits/wetlab_cataract_031/rhexis_clip_1.mp4,117
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,72
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,33
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,63
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_6.mp4,0
wetlab_cataract_016,rhexis,splits/wetlab_cataract_016/rhexis_clip_1.mp4,0
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_2.mp4,3
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_6.mp4,42
wetlab_cataract_018,rhexis,splits/wetlab_cataract_018/rhexis_clip_2.mp4,3
wetlab_cataract_030,rhexis,splits/wetlab_cataract_030/rhexis_clip_3.mp4,30
wetlab_cataract_029,rhexis,splits/wetlab_cataract_029/rhexis_clip_2.mp4,3
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,201
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_5.mp4,21
wetlab_cataract_004,rhexis,splits/wetlab_cataract_004/rhexis_clip_1.mp4,0
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_2.mp4,90
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,246
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_3.mp4,27
wetlab_cataract_012,rhexis,splits/wetlab_cataract_012/rhexis_clip_11.mp4,18
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,141
wetlab_cataract_011,rhexis,splits/wetlab_cataract_011/rhexis_clip_6.mp4,0
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,123
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,126
wetlab_cataract_048,rhexis,splits/wetlab_cataract_048/rhexis_clip_6.mp4,9
wetlab_cataract_051,rhexis,splits/wetlab_cataract_051/rhexis_clip_1.mp4,9
wetlab_cataract_037,rhexis,splits/wetlab_cataract_037/rhexis_clip_1.mp4,12
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,48
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_5.mp4,9
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_2.mp4,39
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_2.mp4,57
wetlab_cataract_037,rhexis,splits/wetlab_cataract_037/rhexis_clip_1.mp4,33
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,198
wetlab_cataract_009,rhexis,splits/wetlab_cataract_009/rhexis_clip_2.mp4,33
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,84
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_5.mp4,33
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,222
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_2.mp4,36
wetlab_cataract_010,rhexis,splits/wetlab_cataract_010/rhexis_clip_1.mp4,0
wetlab_cataract_049,rhexis,splits/wetlab_cataract_049/rhexis_clip_1.mp4,18
wetlab_cataract_003,rhexis,splits/wetlab_cataract_003/rhexis_clip_1.mp4,45
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_2.mp4,21
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_5.mp4,39
wetlab_cataract_008,rhexis,splits/wetlab_cataract_008/rhexis_clip_5.mp4,6
wetlab_cataract_002,rhexis,splits/wetlab_cataract_002/rhexis_clip_2.mp4,9
wetlab_cataract_037,rhexis,splits/wetlab_cataract_037/rhexis_clip_1.mp4,21
wetlab_cataract_005,rhexis,splits/wetlab_cataract_005/rhexis_clip_5.mp4,36
wetlab_cataract_032,rhexis,splits/wetlab_cataract_032/rhexis_clip_2.mp4,33
wetlab_cataract_017,rhexis,splits/wetlab_cataract_017/rhexis_clip_1.mp4,177
wetlab_cataract_029,rhexis,splits/wetlab_cataract_029/rhexis_clip_1.mp4,81
wetlab_cataract_033,rhexis,splits/wetlab_cataract_033/rhexis_clip_1.mp4,57
wetlab_cataract_024,rhexis,splits/wetlab_cataract_024/rhexis_clip_1.mp4,84
wetlab_cataract_051,rhexis,splits/wetlab_cataract_051/rhexis_clip_1.mp4,36
wetlab_cataract_016,rhexis,splits/wetlab_cataract_016/rhexis_clip_1.mp4,15
