video_name,phase,clip_path,start_time
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,408
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_1.mp4,291
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,174
wetlab_cataract_042,phacoemulsification,splits/wetlab_cataract_042/phacoemulsification_clip_1.mp4,27
wetlab_cataract_055,phacoemulsification,splits/wetlab_cataract_055/phacoemulsification_clip_1.mp4,15
wetlab_cataract_017,phacoemulsification,splits/wetlab_cataract_017/phacoemulsification_clip_3.mp4,6
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_3.mp4,6
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,243
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_3.mp4,39
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,180
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_1.mp4,27
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,273
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,231
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,417
wetlab_cataract_042,phacoemulsification,splits/wetlab_cataract_042/phacoemulsification_clip_1.mp4,48
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,147
wetlab_cataract_043,phacoemulsification,splits/wetlab_cataract_043/phacoemulsification_clip_1.mp4,42
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,9
wetlab_cataract_011,phacoemulsification,splits/wetlab_cataract_011/phacoemulsification_clip_1.mp4,120
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,465
wetlab_cataract_040,phacoemulsification,splits/wetlab_cataract_040/phacoemulsification_clip_2.mp4,474
wetlab_cataract_019,phacoemulsification,splits/wetlab_cataract_019/phacoemulsification_clip_1.mp4,336
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,261
wetlab_cataract_046,phacoemulsification,splits/wetlab_cataract_046/phacoemulsification_clip_1.mp4,81
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,240
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,228
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,504
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,387
wetlab_cataract_013,phacoemulsification,splits/wetlab_cataract_013/phacoemulsification_clip_1.mp4,30
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,123
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,18
wetlab_cataract_023,phacoemulsification,splits/wetlab_cataract_023/phacoemulsification_clip_1.mp4,168
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,72
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_3.mp4,102
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,153
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,279
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,162
wetlab_cataract_024,phacoemulsification,splits/wetlab_cataract_024/phacoemulsification_clip_1.mp4,51
wetlab_cataract_013,phacoemulsification,splits/wetlab_cataract_013/phacoemulsification_clip_1.mp4,222
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_3.mp4,75
wetlab_cataract_038,phacoemulsification,splits/wetlab_cataract_038/phacoemulsification_clip_1.mp4,210
wetlab_cataract_043,phacoemulsification,splits/wetlab_cataract_043/phacoemulsification_clip_1.mp4,30
wetlab_cataract_025,phacoemulsification,splits/wetlab_cataract_025/phacoemulsification_clip_1.mp4,369
wetlab_cataract_012,phacoemulsification,splits/wetlab_cataract_012/phacoemulsification_clip_3.mp4,3
