Unnamed: 0,imgs,masks
0,frames/wetlab_cataract_006_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0028_instruments_mask.png
1,frames/wetlab_cataract_026_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0009_instruments_mask.png
2,frames/wetlab_cataract_026_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0015_instruments_mask.png
3,frames/wetlab_cataract_044_0044.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0044_instruments_mask.png
4,frames/wetlab_cataract_026_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0031_instruments_mask.png
5,frames/wetlab_cataract_041_0034.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0034_instruments_mask.png
6,frames/wetlab_cataract_002_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0009_instruments_mask.png
7,frames/wetlab_cataract_026_0041.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0041_instruments_mask.png
8,frames/wetlab_cataract_030_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0012_instruments_mask.png
9,frames/wetlab_cataract_041_0078.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0078_instruments_mask.png
10,frames/wetlab_cataract_026_0051.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0051_instruments_mask.png
11,frames/wetlab_cataract_002_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0008_instruments_mask.png
12,frames/wetlab_cataract_028_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0014_instruments_mask.png
13,frames/wetlab_cataract_026_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0007_instruments_mask.png
14,frames/wetlab_cataract_048_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0020_instruments_mask.png
15,frames/wetlab_cataract_002_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0026_instruments_mask.png
16,frames/wetlab_cataract_048_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0014_instruments_mask.png
17,frames/wetlab_cataract_054_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0019_instruments_mask.png
18,frames/wetlab_cataract_002_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0023_instruments_mask.png
19,frames/wetlab_cataract_048_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0022_instruments_mask.png
20,frames/wetlab_cataract_030_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0031_instruments_mask.png
21,frames/wetlab_cataract_041_0057.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0057_instruments_mask.png
22,frames/wetlab_cataract_006_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0023_instruments_mask.png
23,frames/wetlab_cataract_028_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_028_0016_instruments_mask.png
24,frames/wetlab_cataract_044_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_044_0006_instruments_mask.png
25,frames/wetlab_cataract_041_0072.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0072_instruments_mask.png
26,frames/wetlab_cataract_048_0032.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0032_instruments_mask.png
27,frames/wetlab_cataract_035_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0022_instruments_mask.png
28,frames/wetlab_cataract_030_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0001_instruments_mask.png
29,frames/wetlab_cataract_048_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0025_instruments_mask.png
30,frames/wetlab_cataract_041_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0018_instruments_mask.png
31,frames/wetlab_cataract_048_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0021_instruments_mask.png
32,frames/wetlab_cataract_048_0031.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0031_instruments_mask.png
33,frames/wetlab_cataract_009_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0018_instruments_mask.png
34,frames/wetlab_cataract_054_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_054_0010_instruments_mask.png
35,frames/wetlab_cataract_026_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_026_0005_instruments_mask.png
36,frames/wetlab_cataract_048_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0005_instruments_mask.png
37,frames/wetlab_cataract_006_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0008_instruments_mask.png
38,frames/wetlab_cataract_035_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0003_instruments_mask.png
39,frames/wetlab_cataract_041_0046.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0046_instruments_mask.png
40,frames/wetlab_cataract_035_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0028_instruments_mask.png
41,frames/wetlab_cataract_041_0051.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0051_instruments_mask.png
42,frames/wetlab_cataract_002_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0002_instruments_mask.png
43,frames/wetlab_cataract_035_0027.jpg,Segmentation_Masks/Instruments/wetlab_cataract_035_0027_instruments_mask.png
44,frames/wetlab_cataract_002_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_002_0013_instruments_mask.png
45,frames/wetlab_cataract_030_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0008_instruments_mask.png
46,frames/wetlab_cataract_061_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0013_instruments_mask.png
47,frames/wetlab_cataract_048_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0023_instruments_mask.png
48,frames/wetlab_cataract_041_0055.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0055_instruments_mask.png
49,frames/wetlab_cataract_048_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_048_0028_instruments_mask.png
50,frames/wetlab_cataract_030_0030.jpg,Segmentation_Masks/Instruments/wetlab_cataract_030_0030_instruments_mask.png
51,frames/wetlab_cataract_009_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_009_0003_instruments_mask.png
52,frames/wetlab_cataract_041_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_041_0011_instruments_mask.png
53,frames/wetlab_cataract_006_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_006_0007_instruments_mask.png
54,frames/wetlab_cataract_061_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_061_0010_instruments_mask.png
