Unnamed: 0,imgs,masks
0,frames/wetlab_cataract_016_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0004_instruments_mask.png
1,frames/wetlab_cataract_017_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0007_instruments_mask.png
2,frames/wetlab_cataract_010_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0002_instruments_mask.png
3,frames/wetlab_cataract_011_0066.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0066_instruments_mask.png
4,frames/wetlab_cataract_012_0048.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0048_instruments_mask.png
5,frames/wetlab_cataract_045_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0003_instruments_mask.png
6,frames/wetlab_cataract_017_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0014_instruments_mask.png
7,frames/wetlab_cataract_003_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_003_0013_instruments_mask.png
8,frames/wetlab_cataract_012_0055.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0055_instruments_mask.png
9,frames/wetlab_cataract_017_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0008_instruments_mask.png
10,frames/wetlab_cataract_012_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0017_instruments_mask.png
11,frames/wetlab_cataract_011_0052.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0052_instruments_mask.png
12,frames/wetlab_cataract_011_0061.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0061_instruments_mask.png
13,frames/wetlab_cataract_032_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0015_instruments_mask.png
14,frames/wetlab_cataract_010_0045.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0045_instruments_mask.png
15,frames/wetlab_cataract_032_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0017_instruments_mask.png
16,frames/wetlab_cataract_012_0056.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0056_instruments_mask.png
17,frames/wetlab_cataract_025_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0009_instruments_mask.png
18,frames/wetlab_cataract_012_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0010_instruments_mask.png
19,frames/wetlab_cataract_012_0049.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0049_instruments_mask.png
20,frames/wetlab_cataract_045_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0025_instruments_mask.png
21,frames/wetlab_cataract_011_0047.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0047_instruments_mask.png
22,frames/wetlab_cataract_012_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0024_instruments_mask.png
23,frames/wetlab_cataract_032_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_032_0012_instruments_mask.png
24,frames/wetlab_cataract_039_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_039_0001_instruments_mask.png
25,frames/wetlab_cataract_017_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0023_instruments_mask.png
26,frames/wetlab_cataract_025_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0003_instruments_mask.png
27,frames/wetlab_cataract_011_0077.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0077_instruments_mask.png
28,frames/wetlab_cataract_045_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0006_instruments_mask.png
29,frames/wetlab_cataract_012_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0013_instruments_mask.png
30,frames/wetlab_cataract_045_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_045_0008_instruments_mask.png
31,frames/wetlab_cataract_007_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_007_0005_instruments_mask.png
32,frames/wetlab_cataract_025_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0006_instruments_mask.png
33,frames/wetlab_cataract_017_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0011_instruments_mask.png
34,frames/wetlab_cataract_010_0057.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0057_instruments_mask.png
35,frames/wetlab_cataract_016_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_016_0003_instruments_mask.png
36,frames/wetlab_cataract_017_0025.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0025_instruments_mask.png
37,frames/wetlab_cataract_029_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0014_instruments_mask.png
38,frames/wetlab_cataract_011_0036.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0036_instruments_mask.png
39,frames/wetlab_cataract_012_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0012_instruments_mask.png
40,frames/wetlab_cataract_010_0056.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0056_instruments_mask.png
41,frames/wetlab_cataract_029_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_029_0017_instruments_mask.png
42,frames/wetlab_cataract_011_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0018_instruments_mask.png
43,frames/wetlab_cataract_010_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0017_instruments_mask.png
44,frames/wetlab_cataract_010_0028.jpg,Segmentation_Masks/Instruments/wetlab_cataract_010_0028_instruments_mask.png
45,frames/wetlab_cataract_017_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_017_0020_instruments_mask.png
46,frames/wetlab_cataract_012_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0023_instruments_mask.png
47,frames/wetlab_cataract_025_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_025_0004_instruments_mask.png
48,frames/wetlab_cataract_011_0032.jpg,Segmentation_Masks/Instruments/wetlab_cataract_011_0032_instruments_mask.png
49,frames/wetlab_cataract_012_0039.jpg,Segmentation_Masks/Instruments/wetlab_cataract_012_0039_instruments_mask.png
