Unnamed: 0,imgs,masks
0,frames/wetlab_cataract_033_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0003_instruments_mask.png
1,frames/wetlab_cataract_023_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0006_instruments_mask.png
2,frames/wetlab_cataract_031_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0005_instruments_mask.png
3,frames/wetlab_cataract_033_0022.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0022_instruments_mask.png
4,frames/wetlab_cataract_008_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0004_instruments_mask.png
5,frames/wetlab_cataract_033_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0019_instruments_mask.png
6,frames/wetlab_cataract_008_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0015_instruments_mask.png
7,frames/wetlab_cataract_053_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0015_instruments_mask.png
8,frames/wetlab_cataract_046_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0011_instruments_mask.png
9,frames/wetlab_cataract_053_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0007_instruments_mask.png
10,frames/wetlab_cataract_031_0026.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0026_instruments_mask.png
11,frames/wetlab_cataract_042_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0004_instruments_mask.png
12,frames/wetlab_cataract_031_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0017_instruments_mask.png
13,frames/wetlab_cataract_023_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0009_instruments_mask.png
14,frames/wetlab_cataract_008_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0016_instruments_mask.png
15,frames/wetlab_cataract_046_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0029_instruments_mask.png
16,frames/wetlab_cataract_024_0029.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0029_instruments_mask.png
17,frames/wetlab_cataract_013_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_013_0014_instruments_mask.png
18,frames/wetlab_cataract_042_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_042_0011_instruments_mask.png
19,frames/wetlab_cataract_008_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0003_instruments_mask.png
20,frames/wetlab_cataract_018_0003.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0003_instruments_mask.png
21,frames/wetlab_cataract_023_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0018_instruments_mask.png
22,frames/wetlab_cataract_008_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0009_instruments_mask.png
23,frames/wetlab_cataract_018_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0005_instruments_mask.png
24,frames/wetlab_cataract_033_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0010_instruments_mask.png
25,frames/wetlab_cataract_013_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_013_0006_instruments_mask.png
26,frames/wetlab_cataract_047_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_047_0008_instruments_mask.png
27,frames/wetlab_cataract_053_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0009_instruments_mask.png
28,frames/wetlab_cataract_024_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0023_instruments_mask.png
29,frames/wetlab_cataract_024_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0007_instruments_mask.png
30,frames/wetlab_cataract_046_0033.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0033_instruments_mask.png
31,frames/wetlab_cataract_046_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_046_0010_instruments_mask.png
32,frames/wetlab_cataract_033_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0012_instruments_mask.png
33,frames/wetlab_cataract_008_0006.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0006_instruments_mask.png
34,frames/wetlab_cataract_049_0017.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0017_instruments_mask.png
35,frames/wetlab_cataract_008_0001.jpg,Segmentation_Masks/Instruments/wetlab_cataract_008_0001_instruments_mask.png
36,frames/wetlab_cataract_013_0004.jpg,Segmentation_Masks/Instruments/wetlab_cataract_013_0004_instruments_mask.png
37,frames/wetlab_cataract_023_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0013_instruments_mask.png
38,frames/wetlab_cataract_047_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_047_0010_instruments_mask.png
39,frames/wetlab_cataract_031_0019.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0019_instruments_mask.png
40,frames/wetlab_cataract_031_0024.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0024_instruments_mask.png
41,frames/wetlab_cataract_031_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0002_instruments_mask.png
42,frames/wetlab_cataract_053_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0018_instruments_mask.png
43,frames/wetlab_cataract_047_0009.jpg,Segmentation_Masks/Instruments/wetlab_cataract_047_0009_instruments_mask.png
44,frames/wetlab_cataract_033_0020.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0020_instruments_mask.png
45,frames/wetlab_cataract_024_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0018_instruments_mask.png
46,frames/wetlab_cataract_024_0021.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0021_instruments_mask.png
47,frames/wetlab_cataract_013_0008.jpg,Segmentation_Masks/Instruments/wetlab_cataract_013_0008_instruments_mask.png
48,frames/wetlab_cataract_036_0012.jpg,Segmentation_Masks/Instruments/wetlab_cataract_036_0012_instruments_mask.png
49,frames/wetlab_cataract_024_0013.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0013_instruments_mask.png
50,frames/wetlab_cataract_031_0014.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0014_instruments_mask.png
51,frames/wetlab_cataract_036_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_036_0010_instruments_mask.png
52,frames/wetlab_cataract_047_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_047_0016_instruments_mask.png
53,frames/wetlab_cataract_049_0010.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0010_instruments_mask.png
54,frames/wetlab_cataract_023_0005.jpg,Segmentation_Masks/Instruments/wetlab_cataract_023_0005_instruments_mask.png
55,frames/wetlab_cataract_053_0016.jpg,Segmentation_Masks/Instruments/wetlab_cataract_053_0016_instruments_mask.png
56,frames/wetlab_cataract_024_0002.jpg,Segmentation_Masks/Instruments/wetlab_cataract_024_0002_instruments_mask.png
57,frames/wetlab_cataract_049_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0011_instruments_mask.png
58,frames/wetlab_cataract_049_0015.jpg,Segmentation_Masks/Instruments/wetlab_cataract_049_0015_instruments_mask.png
59,frames/wetlab_cataract_018_0023.jpg,Segmentation_Masks/Instruments/wetlab_cataract_018_0023_instruments_mask.png
60,frames/wetlab_cataract_031_0018.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0018_instruments_mask.png
61,frames/wetlab_cataract_033_0011.jpg,Segmentation_Masks/Instruments/wetlab_cataract_033_0011_instruments_mask.png
62,frames/wetlab_cataract_031_0007.jpg,Segmentation_Masks/Instruments/wetlab_cataract_031_0007_instruments_mask.png
